video_id,ts,x1,y1,x2,y2,action,person_id
-XpUuIgyUHE,1400,0.03,0.091,0.964,0.937,11,308
-XpUuIgyUHE,1400,0.03,0.091,0.964,0.937,17,308
-XpUuIgyUHE,1400,0.03,0.091,0.964,0.937,79,308
-XpUuIgyUHE,1401,0.037,0.096,0.943,0.946,11,308
-XpUuIgyUHE,1401,0.037,0.096,0.943,0.946,17,308
-XpUuIgyUHE,1401,0.037,0.096,0.943,0.946,79,308
-XpUuIgyUHE,1402,0.027,0.064,0.895,0.947,11,308
-XpUuIgyUHE,1402,0.027,0.064,0.895,0.947,17,308
-XpUuIgyUHE,1402,0.027,0.064,0.895,0.947,79,308
-XpUuIgyUHE,1403,0.011,0.106,0.902,0.953,11,308
-XpUuIgyUHE,1403,0.011,0.106,0.902,0.953,12,308
-XpUuIgyUHE,1403,0.011,0.106,0.902,0.953,79,308
-XpUuIgyUHE,1404,0.0,0.079,0.904,0.95,11,308
-XpUuIgyUHE,1404,0.0,0.079,0.904,0.95,79,308
-XpUuIgyUHE,1405,0.0,0.055,0.885,0.945,11,308
-XpUuIgyUHE,1405,0.0,0.055,0.885,0.945,79,308
-XpUuIgyUHE,1405,0.0,0.055,0.885,0.945,80,308
-XpUuIgyUHE,1406,0.008,0.022,0.583,0.966,11,309
-XpUuIgyUHE,1406,0.008,0.022,0.583,0.966,80,309
-XpUuIgyUHE,1407,0.063,0.321,0.653,0.957,11,313
-XpUuIgyUHE,1407,0.063,0.321,0.653,0.957,27,313
-XpUuIgyUHE,1407,0.063,0.321,0.653,0.957,80,313
-XpUuIgyUHE,1407,0.268,0.322,0.414,0.548,11,312
-XpUuIgyUHE,1407,0.268,0.322,0.414,0.548,80,312
-XpUuIgyUHE,1407,0.319,0.278,0.85,0.913,11,315
-XpUuIgyUHE,1407,0.319,0.278,0.85,0.913,17,315
-XpUuIgyUHE,1407,0.319,0.278,0.85,0.913,27,315
-XpUuIgyUHE,1407,0.517,0.085,0.628,0.298,12,311
-XpUuIgyUHE,1407,0.517,0.085,0.628,0.298,17,311
-XpUuIgyUHE,1407,0.517,0.085,0.628,0.298,79,311
-XpUuIgyUHE,1407,0.517,0.085,0.628,0.298,80,311
-XpUuIgyUHE,1407,0.544,0.304,0.823,0.733,11,310
-XpUuIgyUHE,1407,0.544,0.304,0.823,0.733,17,310
-XpUuIgyUHE,1407,0.544,0.304,0.823,0.733,27,310
-XpUuIgyUHE,1407,0.544,0.304,0.823,0.733,74,310
-XpUuIgyUHE,1407,0.64,0.278,0.935,0.667,11,314
-XpUuIgyUHE,1407,0.64,0.278,0.935,0.667,27,314
-XpUuIgyUHE,1407,0.64,0.278,0.935,0.667,79,314
-XpUuIgyUHE,1408,0.08,0.319,0.536,0.94,11,316
-XpUuIgyUHE,1408,0.08,0.319,0.536,0.94,17,316
-XpUuIgyUHE,1408,0.08,0.319,0.536,0.94,74,316
-XpUuIgyUHE,1408,0.08,0.319,0.536,0.94,80,316
-XpUuIgyUHE,1408,0.319,0.297,0.709,0.726,11,315
-XpUuIgyUHE,1408,0.319,0.297,0.709,0.726,17,315
-XpUuIgyUHE,1408,0.319,0.297,0.709,0.726,27,315
-XpUuIgyUHE,1408,0.319,0.297,0.709,0.726,74,315
-XpUuIgyUHE,1408,0.319,0.297,0.709,0.726,79,315
-XpUuIgyUHE,1408,0.535,0.062,0.644,0.334,12,311
-XpUuIgyUHE,1408,0.535,0.062,0.644,0.334,17,311
-XpUuIgyUHE,1408,0.535,0.062,0.644,0.334,80,311
-XpUuIgyUHE,1408,0.622,0.258,0.923,0.763,11,314
-XpUuIgyUHE,1408,0.622,0.258,0.923,0.763,17,314
-XpUuIgyUHE,1408,0.622,0.258,0.923,0.763,74,314
-XpUuIgyUHE,1408,0.622,0.258,0.923,0.763,80,314
-XpUuIgyUHE,1409,0.101,0.347,0.227,0.531,11,320
-XpUuIgyUHE,1409,0.16,0.441,0.323,0.648,11,321
-XpUuIgyUHE,1409,0.16,0.441,0.323,0.648,27,321
-XpUuIgyUHE,1409,0.16,0.441,0.323,0.648,79,321
-XpUuIgyUHE,1409,0.16,0.441,0.323,0.648,80,321
-XpUuIgyUHE,1409,0.252,0.4,0.367,0.629,11,325
-XpUuIgyUHE,1409,0.252,0.4,0.367,0.629,17,325
-XpUuIgyUHE,1409,0.252,0.4,0.367,0.629,79,325
-XpUuIgyUHE,1409,0.389,0.262,0.637,0.934,1,317
-XpUuIgyUHE,1409,0.389,0.262,0.637,0.934,80,317
-XpUuIgyUHE,1409,0.391,0.178,0.456,0.319,14,322
-XpUuIgyUHE,1409,0.391,0.178,0.456,0.319,17,322
-XpUuIgyUHE,1409,0.543,0.452,0.782,0.841,11,324
-XpUuIgyUHE,1409,0.543,0.452,0.782,0.841,17,324
-XpUuIgyUHE,1409,0.543,0.452,0.782,0.841,79,324
-XpUuIgyUHE,1409,0.543,0.452,0.782,0.841,80,324
-XpUuIgyUHE,1409,0.686,0.28,0.804,0.648,14,318
-XpUuIgyUHE,1409,0.686,0.28,0.804,0.648,17,318
-XpUuIgyUHE,1409,0.686,0.28,0.804,0.648,74,318
-XpUuIgyUHE,1409,0.686,0.28,0.804,0.648,80,318
-XpUuIgyUHE,1409,0.857,0.277,0.973,0.72,12,319
-XpUuIgyUHE,1409,0.857,0.277,0.973,0.72,17,319
-XpUuIgyUHE,1409,0.857,0.277,0.973,0.72,80,319
-XpUuIgyUHE,1410,0.025,0.19,0.139,0.555,14,323
-XpUuIgyUHE,1410,0.025,0.19,0.139,0.555,17,323
-XpUuIgyUHE,1410,0.159,0.442,0.268,0.647,11,321
-XpUuIgyUHE,1410,0.159,0.442,0.268,0.647,17,321
-XpUuIgyUHE,1410,0.159,0.442,0.268,0.647,74,321
-XpUuIgyUHE,1410,0.159,0.442,0.268,0.647,80,321
-XpUuIgyUHE,1410,0.366,0.229,0.632,0.939,12,317
-XpUuIgyUHE,1410,0.366,0.229,0.632,0.939,17,317
-XpUuIgyUHE,1410,0.366,0.229,0.632,0.939,74,317
-XpUuIgyUHE,1410,0.576,0.259,0.796,0.806,17,324
-XpUuIgyUHE,1410,0.852,0.278,0.981,0.715,14,319
-XpUuIgyUHE,1410,0.852,0.278,0.981,0.715,17,319
-XpUuIgyUHE,1411,0.057,0.202,0.185,0.554,14,323
-XpUuIgyUHE,1411,0.057,0.202,0.185,0.554,17,323
-XpUuIgyUHE,1411,0.159,0.425,0.263,0.647,11,321
-XpUuIgyUHE,1411,0.159,0.425,0.263,0.647,17,321
-XpUuIgyUHE,1411,0.159,0.425,0.263,0.647,79,321
-XpUuIgyUHE,1411,0.159,0.425,0.263,0.647,80,321
-XpUuIgyUHE,1411,0.356,0.246,0.618,0.96,14,317
-XpUuIgyUHE,1411,0.356,0.246,0.618,0.96,17,317
-XpUuIgyUHE,1412,0.045,0.199,0.106,0.424,14,331
-XpUuIgyUHE,1412,0.045,0.199,0.106,0.424,17,331
-XpUuIgyUHE,1412,0.103,0.207,0.197,0.526,14,323
-XpUuIgyUHE,1412,0.103,0.207,0.197,0.526,17,323
-XpUuIgyUHE,1412,0.103,0.207,0.197,0.526,80,323
-XpUuIgyUHE,1412,0.228,0.423,0.393,0.644,11,321
-XpUuIgyUHE,1412,0.228,0.423,0.393,0.644,17,321
-XpUuIgyUHE,1412,0.228,0.423,0.393,0.644,80,321
-XpUuIgyUHE,1412,0.254,0.183,0.325,0.425,14,329
-XpUuIgyUHE,1412,0.254,0.183,0.325,0.425,17,329
-XpUuIgyUHE,1412,0.367,0.241,0.683,0.946,14,317
-XpUuIgyUHE,1412,0.367,0.241,0.683,0.946,17,317
-XpUuIgyUHE,1413,0.054,0.341,0.272,0.734,1,334
-XpUuIgyUHE,1413,0.054,0.341,0.272,0.734,80,334
-XpUuIgyUHE,1413,0.279,0.12,0.554,0.937,14,333
-XpUuIgyUHE,1413,0.279,0.12,0.554,0.937,17,333
-XpUuIgyUHE,1413,0.279,0.12,0.554,0.937,74,333
-XpUuIgyUHE,1413,0.56,0.222,0.788,0.95,14,332
-XpUuIgyUHE,1413,0.56,0.222,0.788,0.95,17,332
-XpUuIgyUHE,1413,0.56,0.222,0.788,0.95,80,332
-XpUuIgyUHE,1414,0.167,0.133,0.487,0.94,12,333
-XpUuIgyUHE,1414,0.167,0.133,0.487,0.94,17,333
-XpUuIgyUHE,1414,0.167,0.133,0.487,0.94,74,333
-XpUuIgyUHE,1414,0.167,0.133,0.487,0.94,80,333
-XpUuIgyUHE,1414,0.457,0.285,0.575,0.715,14,337
-XpUuIgyUHE,1414,0.457,0.285,0.575,0.715,17,337
-XpUuIgyUHE,1414,0.623,0.253,0.858,0.941,14,332
-XpUuIgyUHE,1414,0.623,0.253,0.858,0.941,17,332
-XpUuIgyUHE,1414,0.623,0.253,0.858,0.941,79,332
-XpUuIgyUHE,1414,0.623,0.253,0.858,0.941,80,332
-XpUuIgyUHE,1415,0.21,0.264,0.334,0.794,12,338
-XpUuIgyUHE,1415,0.288,0.184,0.501,0.926,12,333
-XpUuIgyUHE,1415,0.288,0.184,0.501,0.926,17,333
-XpUuIgyUHE,1415,0.288,0.184,0.501,0.926,74,333
-XpUuIgyUHE,1415,0.288,0.184,0.501,0.926,79,333
-XpUuIgyUHE,1415,0.288,0.184,0.501,0.926,80,333
-XpUuIgyUHE,1415,0.464,0.317,0.56,0.743,14,337
-XpUuIgyUHE,1415,0.464,0.317,0.56,0.743,17,337
-XpUuIgyUHE,1415,0.53,0.254,0.807,0.941,14,332
-XpUuIgyUHE,1415,0.53,0.254,0.807,0.941,17,332
-XpUuIgyUHE,1415,0.53,0.254,0.807,0.941,74,332
-XpUuIgyUHE,1415,0.53,0.254,0.807,0.941,79,332
-XpUuIgyUHE,1415,0.53,0.254,0.807,0.941,80,332
-XpUuIgyUHE,1415,0.754,0.334,0.879,0.57,12,339
-XpUuIgyUHE,1415,0.754,0.334,0.879,0.57,17,339
-XpUuIgyUHE,1416,0.197,0.27,0.35,0.831,12,338
-XpUuIgyUHE,1416,0.197,0.27,0.35,0.831,17,338
-XpUuIgyUHE,1416,0.197,0.27,0.35,0.831,80,338
-XpUuIgyUHE,1416,0.315,0.265,0.5,0.95,12,333
-XpUuIgyUHE,1416,0.315,0.265,0.5,0.95,17,333
-XpUuIgyUHE,1416,0.315,0.265,0.5,0.95,74,333
-XpUuIgyUHE,1416,0.315,0.265,0.5,0.95,80,333
-XpUuIgyUHE,1416,0.501,0.261,0.563,0.506,14,337
-XpUuIgyUHE,1416,0.501,0.261,0.563,0.506,17,337
-XpUuIgyUHE,1416,0.576,0.259,0.786,0.935,12,332
-XpUuIgyUHE,1416,0.576,0.259,0.786,0.935,17,332
-XpUuIgyUHE,1416,0.576,0.259,0.786,0.935,74,332
-XpUuIgyUHE,1416,0.576,0.259,0.786,0.935,79,332
-XpUuIgyUHE,1416,0.576,0.259,0.786,0.935,80,332
-XpUuIgyUHE,1416,0.746,0.354,0.832,0.725,12,339
-XpUuIgyUHE,1416,0.746,0.354,0.832,0.725,17,339
-XpUuIgyUHE,1416,0.746,0.354,0.832,0.725,80,339
-XpUuIgyUHE,1417,0.168,0.272,0.337,0.798,14,338
-XpUuIgyUHE,1417,0.168,0.272,0.337,0.798,17,338
-XpUuIgyUHE,1417,0.306,0.201,0.531,0.948,12,333
-XpUuIgyUHE,1417,0.306,0.201,0.531,0.948,17,333
-XpUuIgyUHE,1417,0.306,0.201,0.531,0.948,74,333
-XpUuIgyUHE,1417,0.306,0.201,0.531,0.948,80,333
-XpUuIgyUHE,1417,0.529,0.244,0.768,0.945,12,332
-XpUuIgyUHE,1417,0.529,0.244,0.768,0.945,17,332
-XpUuIgyUHE,1417,0.529,0.244,0.768,0.945,79,332
-XpUuIgyUHE,1417,0.529,0.244,0.768,0.945,80,332
-XpUuIgyUHE,1417,0.803,0.29,0.891,0.427,14,340
-XpUuIgyUHE,1417,0.803,0.29,0.891,0.427,17,340
-XpUuIgyUHE,1417,0.809,0.489,0.946,0.729,1,341
-XpUuIgyUHE,1417,0.809,0.489,0.946,0.729,17,341
-XpUuIgyUHE,1418,0.146,0.304,0.304,0.755,14,338
-XpUuIgyUHE,1418,0.146,0.304,0.304,0.755,17,338
-XpUuIgyUHE,1418,0.303,0.226,0.51,0.955,12,333
-XpUuIgyUHE,1418,0.303,0.226,0.51,0.955,17,333
-XpUuIgyUHE,1418,0.303,0.226,0.51,0.955,74,333
-XpUuIgyUHE,1418,0.303,0.226,0.51,0.955,80,333
-XpUuIgyUHE,1418,0.543,0.234,0.786,0.946,12,332
-XpUuIgyUHE,1418,0.543,0.234,0.786,0.946,17,332
-XpUuIgyUHE,1418,0.543,0.234,0.786,0.946,74,332
-XpUuIgyUHE,1418,0.543,0.234,0.786,0.946,79,332
-XpUuIgyUHE,1418,0.543,0.234,0.786,0.946,80,332
-XpUuIgyUHE,1418,0.744,0.331,0.848,0.662,12,342
-XpUuIgyUHE,1418,0.83,0.407,0.945,0.718,1,341
-XpUuIgyUHE,1418,0.83,0.407,0.945,0.718,17,341
-XpUuIgyUHE,1419,0.039,0.102,0.626,0.95,12,344
-XpUuIgyUHE,1419,0.039,0.102,0.626,0.95,79,344
-XpUuIgyUHE,1419,0.039,0.102,0.626,0.95,80,344
-XpUuIgyUHE,1419,0.408,0.106,0.985,0.944,12,345
-XpUuIgyUHE,1419,0.408,0.106,0.985,0.944,17,345
-XpUuIgyUHE,1419,0.408,0.106,0.985,0.944,74,345
-XpUuIgyUHE,1419,0.408,0.106,0.985,0.944,80,345
-XpUuIgyUHE,1420,0.05,0.094,0.707,0.941,12,344
-XpUuIgyUHE,1420,0.05,0.094,0.707,0.941,74,344
-XpUuIgyUHE,1420,0.05,0.094,0.707,0.941,79,344
-XpUuIgyUHE,1420,0.05,0.094,0.707,0.941,80,344
-XpUuIgyUHE,1421,0.011,0.04,0.467,0.953,12,348
-XpUuIgyUHE,1421,0.011,0.04,0.467,0.953,74,348
-XpUuIgyUHE,1421,0.011,0.04,0.467,0.953,79,348
-XpUuIgyUHE,1421,0.011,0.04,0.467,0.953,80,348
-XpUuIgyUHE,1421,0.082,0.1,0.944,0.953,12,346
-XpUuIgyUHE,1421,0.082,0.1,0.944,0.953,79,346
-XpUuIgyUHE,1421,0.447,0.064,0.582,0.266,14,347
-XpUuIgyUHE,1421,0.447,0.064,0.582,0.266,17,347
-XpUuIgyUHE,1422,0.0,0.03,0.495,0.975,12,348
-XpUuIgyUHE,1422,0.0,0.03,0.495,0.975,74,348
-XpUuIgyUHE,1422,0.0,0.03,0.495,0.975,80,348
-XpUuIgyUHE,1422,0.328,0.09,0.943,0.946,12,349
-XpUuIgyUHE,1422,0.328,0.09,0.943,0.946,79,349
-XpUuIgyUHE,1422,0.328,0.09,0.943,0.946,80,349
-XpUuIgyUHE,1423,0.095,0.093,0.954,0.953,12,349
-XpUuIgyUHE,1423,0.095,0.093,0.954,0.953,79,349
-XpUuIgyUHE,1423,0.095,0.093,0.954,0.953,80,349
-XpUuIgyUHE,1424,0.022,0.039,0.39,0.726,12,348
-XpUuIgyUHE,1424,0.022,0.039,0.39,0.726,74,348
-XpUuIgyUHE,1424,0.022,0.039,0.39,0.726,80,348
-XpUuIgyUHE,1424,0.242,0.093,0.963,0.938,12,350
-XpUuIgyUHE,1424,0.242,0.093,0.963,0.938,79,350
-XpUuIgyUHE,1424,0.242,0.093,0.963,0.938,80,350
-XpUuIgyUHE,1425,0.02,0.042,0.393,0.739,12,348
-XpUuIgyUHE,1425,0.02,0.042,0.393,0.739,74,348
-XpUuIgyUHE,1425,0.02,0.042,0.393,0.739,80,348
-XpUuIgyUHE,1425,0.186,0.076,0.954,0.946,12,350
-XpUuIgyUHE,1425,0.186,0.076,0.954,0.946,79,350
-XpUuIgyUHE,1425,0.186,0.076,0.954,0.946,80,350
-XpUuIgyUHE,1426,0.023,0.045,0.717,0.952,12,351
-XpUuIgyUHE,1426,0.023,0.045,0.717,0.952,79,351
-XpUuIgyUHE,1426,0.023,0.045,0.717,0.952,80,351
-XpUuIgyUHE,1426,0.816,0.066,0.978,0.991,12,352
-XpUuIgyUHE,1426,0.816,0.066,0.978,0.991,74,352
-XpUuIgyUHE,1426,0.816,0.066,0.978,0.991,80,352
-XpUuIgyUHE,1427,0.016,0.024,0.67,0.958,12,351
-XpUuIgyUHE,1427,0.016,0.024,0.67,0.958,79,351
-XpUuIgyUHE,1427,0.016,0.024,0.67,0.958,80,351
-XpUuIgyUHE,1427,0.758,0.058,0.975,0.989,12,352
-XpUuIgyUHE,1427,0.758,0.058,0.975,0.989,74,352
-XpUuIgyUHE,1427,0.758,0.058,0.975,0.989,80,352
-XpUuIgyUHE,1428,0.07,0.046,0.966,0.983,12,353
-XpUuIgyUHE,1428,0.07,0.046,0.966,0.983,79,353
-XpUuIgyUHE,1428,0.07,0.046,0.966,0.983,80,353
-XpUuIgyUHE,1429,0.131,0.055,0.959,0.952,12,353
-XpUuIgyUHE,1429,0.131,0.055,0.959,0.952,79,353
-XpUuIgyUHE,1429,0.131,0.055,0.959,0.952,80,353
-XpUuIgyUHE,1430,0.105,0.023,0.93,0.984,12,353
-XpUuIgyUHE,1430,0.105,0.023,0.93,0.984,79,353
-XpUuIgyUHE,1431,0.061,0.093,0.809,0.947,12,353
-XpUuIgyUHE,1431,0.061,0.093,0.809,0.947,79,353
-XpUuIgyUHE,1432,0.025,0.076,0.789,0.949,12,353
-XpUuIgyUHE,1432,0.025,0.076,0.789,0.949,79,353
-XpUuIgyUHE,1433,0.011,0.083,0.95,0.95,12,353
-XpUuIgyUHE,1433,0.011,0.083,0.95,0.95,79,353
-XpUuIgyUHE,1434,0.058,0.019,0.834,0.979,8,354
-XpUuIgyUHE,1435,0.021,0.045,0.981,0.953,59,354
-XpUuIgyUHE,1435,0.021,0.045,0.981,0.953,8,354
-XpUuIgyUHE,1436,0.006,0.055,0.81,0.975,17,354
-XpUuIgyUHE,1436,0.006,0.055,0.81,0.975,8,354
-XpUuIgyUHE,1437,0.062,0.142,0.74,0.884,17,354
-XpUuIgyUHE,1437,0.062,0.142,0.74,0.884,8,354
-XpUuIgyUHE,1438,0.345,0.089,0.84,0.915,17,354
-XpUuIgyUHE,1438,0.345,0.089,0.84,0.915,8,354
-XpUuIgyUHE,1438,0.453,0.145,0.543,0.224,12,356
-XpUuIgyUHE,1438,0.453,0.145,0.543,0.224,80,356
-XpUuIgyUHE,1439,0.0,0.111,0.786,0.915,17,354
-XpUuIgyUHE,1439,0.0,0.111,0.786,0.915,8,354
-XpUuIgyUHE,1440,0.006,0.142,0.763,0.917,17,354
-XpUuIgyUHE,1440,0.006,0.142,0.763,0.917,8,354
-XpUuIgyUHE,1441,0.0,0.0,0.933,0.967,1,354
-XpUuIgyUHE,1441,0.0,0.0,0.933,0.967,17,354
-XpUuIgyUHE,1442,0.058,0.041,0.973,0.946,1,354
-XpUuIgyUHE,1442,0.058,0.041,0.973,0.946,17,354
-XpUuIgyUHE,1444,0.162,0.059,0.959,0.965,17,357
-XpUuIgyUHE,1444,0.162,0.059,0.959,0.965,8,357
-XpUuIgyUHE,1445,0.047,0.049,0.989,0.943,8,357
-XpUuIgyUHE,1446,0.051,0.026,0.972,0.929,1,358
-XpUuIgyUHE,1446,0.051,0.026,0.972,0.929,79,358
-XpUuIgyUHE,1446,0.051,0.026,0.972,0.929,80,358
-XpUuIgyUHE,1447,0.031,0.012,0.996,0.962,1,358
-XpUuIgyUHE,1447,0.031,0.012,0.996,0.962,74,358
-XpUuIgyUHE,1447,0.031,0.012,0.996,0.962,79,358
-XpUuIgyUHE,1447,0.031,0.012,0.996,0.962,80,358
-XpUuIgyUHE,1448,0.021,0.033,0.999,0.94,1,358
-XpUuIgyUHE,1448,0.021,0.033,0.999,0.94,79,358
-XpUuIgyUHE,1448,0.021,0.033,0.999,0.94,80,358
-XpUuIgyUHE,1449,0.049,0.064,0.992,0.929,66,358
-XpUuIgyUHE,1449,0.049,0.064,0.992,0.929,79,358
-XpUuIgyUHE,1449,0.049,0.064,0.992,0.929,80,358
-XpUuIgyUHE,1450,0.012,0.08,0.974,0.936,74,359
-XpUuIgyUHE,1450,0.012,0.08,0.974,0.936,8,359
-XpUuIgyUHE,1452,0.003,0.044,0.922,0.959,6,360
-XpUuIgyUHE,1453,0.0,0.023,0.83,0.944,6,360
-XpUuIgyUHE,1453,0.0,0.023,0.83,0.944,80,360
-XpUuIgyUHE,1454,0.082,0.024,0.981,0.951,12,362
-XpUuIgyUHE,1454,0.082,0.024,0.981,0.951,80,362
-XpUuIgyUHE,1455,0.032,0.063,0.977,0.957,12,362
-XpUuIgyUHE,1455,0.032,0.063,0.977,0.957,74,362
-XpUuIgyUHE,1456,0.019,0.302,0.392,0.949,12,365
-XpUuIgyUHE,1456,0.218,0.112,0.865,0.951,12,364
-XpUuIgyUHE,1456,0.218,0.112,0.865,0.951,74,364
-XpUuIgyUHE,1456,0.218,0.112,0.865,0.951,79,364
-XpUuIgyUHE,1456,0.489,0.038,0.975,0.948,12,366
-XpUuIgyUHE,1456,0.489,0.038,0.975,0.948,66,366
-XpUuIgyUHE,1456,0.489,0.038,0.975,0.948,79,366
-XpUuIgyUHE,1457,0.016,0.328,0.336,0.949,12,365
-XpUuIgyUHE,1457,0.016,0.328,0.336,0.949,74,365
-XpUuIgyUHE,1457,0.016,0.328,0.336,0.949,80,365
-XpUuIgyUHE,1457,0.16,0.12,0.717,0.955,12,364
-XpUuIgyUHE,1457,0.16,0.12,0.717,0.955,74,364
-XpUuIgyUHE,1457,0.16,0.12,0.717,0.955,79,364
-XpUuIgyUHE,1458,0.013,0.322,0.406,0.953,12,365
-XpUuIgyUHE,1458,0.013,0.322,0.406,0.953,17,365
-XpUuIgyUHE,1458,0.013,0.322,0.406,0.953,74,365
-XpUuIgyUHE,1458,0.013,0.322,0.406,0.953,80,365
-XpUuIgyUHE,1458,0.335,0.066,0.69,0.957,12,364
-XpUuIgyUHE,1458,0.335,0.066,0.69,0.957,79,364
-XpUuIgyUHE,1459,0.016,0.32,0.418,0.953,12,365
-XpUuIgyUHE,1459,0.016,0.32,0.418,0.953,17,365
-XpUuIgyUHE,1459,0.016,0.32,0.418,0.953,74,365
-XpUuIgyUHE,1459,0.016,0.32,0.418,0.953,80,365
-XpUuIgyUHE,1460,0.034,0.08,0.708,0.954,12,370
-XpUuIgyUHE,1460,0.034,0.08,0.708,0.954,79,370
-XpUuIgyUHE,1461,0.196,0.397,0.255,0.478,3,375
-XpUuIgyUHE,1461,0.391,0.411,0.467,0.743,12,370
-XpUuIgyUHE,1461,0.391,0.411,0.467,0.743,17,370
-XpUuIgyUHE,1461,0.391,0.411,0.467,0.743,74,370
-XpUuIgyUHE,1461,0.391,0.411,0.467,0.743,80,370
-XpUuIgyUHE,1461,0.441,0.407,0.55,0.773,12,371
-XpUuIgyUHE,1461,0.441,0.407,0.55,0.773,17,371
-XpUuIgyUHE,1461,0.441,0.407,0.55,0.773,74,371
-XpUuIgyUHE,1461,0.441,0.407,0.55,0.773,79,371
-XpUuIgyUHE,1461,0.441,0.407,0.55,0.773,80,371
-XpUuIgyUHE,1461,0.546,0.415,0.678,0.762,12,374
-XpUuIgyUHE,1461,0.546,0.415,0.678,0.762,17,374
-XpUuIgyUHE,1461,0.546,0.415,0.678,0.762,70,374
-XpUuIgyUHE,1461,0.546,0.415,0.678,0.762,74,374
-XpUuIgyUHE,1461,0.546,0.415,0.678,0.762,80,374
-XpUuIgyUHE,1462,0.193,0.393,0.255,0.481,17,375
-XpUuIgyUHE,1462,0.193,0.393,0.255,0.481,3,375
-XpUuIgyUHE,1462,0.385,0.417,0.464,0.74,12,370
-XpUuIgyUHE,1462,0.385,0.417,0.464,0.74,17,370
-XpUuIgyUHE,1462,0.385,0.417,0.464,0.74,74,370
-XpUuIgyUHE,1462,0.385,0.417,0.464,0.74,80,370
-XpUuIgyUHE,1462,0.456,0.39,0.574,0.766,12,371
-XpUuIgyUHE,1462,0.456,0.39,0.574,0.766,70,371
-XpUuIgyUHE,1462,0.456,0.39,0.574,0.766,80,371
-XpUuIgyUHE,1462,0.556,0.406,0.665,0.775,12,374
-XpUuIgyUHE,1462,0.556,0.406,0.665,0.775,17,374
-XpUuIgyUHE,1462,0.556,0.406,0.665,0.775,74,374
-XpUuIgyUHE,1462,0.556,0.406,0.665,0.775,80,374
-XpUuIgyUHE,1463,0.373,0.411,0.461,0.742,12,370
-XpUuIgyUHE,1463,0.373,0.411,0.461,0.742,80,370
-XpUuIgyUHE,1463,0.455,0.403,0.565,0.729,12,371
-XpUuIgyUHE,1463,0.455,0.403,0.565,0.729,17,371
-XpUuIgyUHE,1463,0.455,0.403,0.565,0.729,80,371
-XpUuIgyUHE,1463,0.527,0.406,0.612,0.764,12,376
-XpUuIgyUHE,1463,0.527,0.406,0.612,0.764,17,376
-XpUuIgyUHE,1463,0.527,0.406,0.612,0.764,74,376
-XpUuIgyUHE,1463,0.527,0.406,0.612,0.764,80,376
-XpUuIgyUHE,1463,0.585,0.425,0.665,0.772,12,374
-XpUuIgyUHE,1463,0.585,0.425,0.665,0.772,17,374
-XpUuIgyUHE,1463,0.585,0.425,0.665,0.772,70,374
-XpUuIgyUHE,1463,0.585,0.425,0.665,0.772,80,374
-XpUuIgyUHE,1464,0.279,0.416,0.392,0.651,1,373
-XpUuIgyUHE,1464,0.279,0.416,0.392,0.651,36,373
-XpUuIgyUHE,1464,0.279,0.416,0.392,0.651,74,373
-XpUuIgyUHE,1464,0.378,0.412,0.459,0.736,12,370
-XpUuIgyUHE,1464,0.378,0.412,0.459,0.736,17,370
-XpUuIgyUHE,1464,0.378,0.412,0.459,0.736,80,370
-XpUuIgyUHE,1464,0.501,0.415,0.598,0.764,12,378
-XpUuIgyUHE,1464,0.501,0.415,0.598,0.764,17,378
-XpUuIgyUHE,1464,0.501,0.415,0.598,0.764,70,378
-XpUuIgyUHE,1464,0.501,0.415,0.598,0.764,80,378
-XpUuIgyUHE,1464,0.545,0.417,0.692,0.771,12,374
-XpUuIgyUHE,1464,0.545,0.417,0.692,0.771,70,374
-XpUuIgyUHE,1464,0.545,0.417,0.692,0.771,80,374
-XpUuIgyUHE,1465,0.617,0.189,0.979,0.948,12,380
-XpUuIgyUHE,1465,0.617,0.189,0.979,0.948,74,380
-XpUuIgyUHE,1465,0.617,0.189,0.979,0.948,80,380
-XpUuIgyUHE,1468,0.013,0.059,0.939,0.954,11,382
-XpUuIgyUHE,1468,0.013,0.059,0.939,0.954,79,382
-XpUuIgyUHE,1468,0.013,0.059,0.939,0.954,80,382
-XpUuIgyUHE,1469,0.028,0.036,0.973,0.965,12,382
-XpUuIgyUHE,1469,0.028,0.036,0.973,0.965,79,382
-XpUuIgyUHE,1469,0.028,0.036,0.973,0.965,80,382
-XpUuIgyUHE,1470,0.016,0.077,0.953,0.95,12,382
-XpUuIgyUHE,1470,0.016,0.077,0.953,0.95,79,382
-XpUuIgyUHE,1470,0.016,0.077,0.953,0.95,80,382
-XpUuIgyUHE,1471,0.51,0.167,0.831,0.914,14,382
-XpUuIgyUHE,1471,0.51,0.167,0.831,0.914,17,382
-XpUuIgyUHE,1471,0.51,0.167,0.831,0.914,79,382
-XpUuIgyUHE,1471,0.51,0.167,0.831,0.914,80,382
-XpUuIgyUHE,1472,0.558,0.205,0.832,0.951,14,383
-XpUuIgyUHE,1472,0.558,0.205,0.832,0.951,17,383
-XpUuIgyUHE,1472,0.558,0.205,0.832,0.951,79,383
-XpUuIgyUHE,1472,0.558,0.205,0.832,0.951,80,383
-XpUuIgyUHE,1473,0.009,0.061,0.909,0.986,12,384
-XpUuIgyUHE,1473,0.009,0.061,0.909,0.986,80,384
-XpUuIgyUHE,1474,0.016,0.052,0.972,0.973,11,384
