video_id,ts,x1,y1,x2,y2,action,person_id
7YpF6DntOYw,1769,0.394,0.413,0.47,0.784,79,482
7YpF6DntOYw,1769,0.394,0.413,0.47,0.784,80,482
7YpF6DntOYw,1769,0.469,0.42,0.545,0.782,14,478
7YpF6DntOYw,1769,0.469,0.42,0.545,0.782,80,478
7YpF6DntOYw,1769,0.691,0.47,0.769,0.768,12,481
7YpF6DntOYw,1769,0.691,0.47,0.769,0.768,36,481
7YpF6DntOYw,1769,0.691,0.47,0.769,0.768,80,481
7YpF6DntOYw,1770,0.382,0.432,0.469,0.808,14,483
7YpF6DntOYw,1770,0.382,0.432,0.469,0.808,79,483
7YpF6DntOYw,1770,0.473,0.424,0.556,0.801,14,478
7YpF6DntOYw,1770,0.473,0.424,0.556,0.801,79,478
7YpF6DntOYw,1770,0.699,0.439,0.763,0.739,12,481
7YpF6DntOYw,1770,0.699,0.439,0.763,0.739,17,481
7YpF6DntOYw,1770,0.699,0.439,0.763,0.739,80,481
7YpF6DntOYw,1771,0.368,0.44,0.454,0.846,14,483
7YpF6DntOYw,1771,0.368,0.44,0.454,0.846,74,483
7YpF6DntOYw,1771,0.368,0.44,0.454,0.846,79,483
7YpF6DntOYw,1771,0.368,0.44,0.454,0.846,80,483
7YpF6DntOYw,1771,0.463,0.438,0.548,0.838,14,478
7YpF6DntOYw,1771,0.685,0.436,0.76,0.75,12,481
7YpF6DntOYw,1771,0.685,0.436,0.76,0.75,17,481
7YpF6DntOYw,1771,0.685,0.436,0.76,0.75,80,481
7YpF6DntOYw,1772,0.371,0.477,0.458,0.884,14,483
7YpF6DntOYw,1772,0.371,0.477,0.458,0.884,79,483
7YpF6DntOYw,1772,0.371,0.477,0.458,0.884,80,483
7YpF6DntOYw,1772,0.467,0.464,0.556,0.883,14,478
7YpF6DntOYw,1772,0.467,0.464,0.556,0.883,74,478
7YpF6DntOYw,1772,0.695,0.432,0.763,0.752,12,481
7YpF6DntOYw,1772,0.695,0.432,0.763,0.752,17,481
7YpF6DntOYw,1773,0.383,0.488,0.476,0.915,14,483
7YpF6DntOYw,1773,0.383,0.488,0.476,0.915,74,483
7YpF6DntOYw,1773,0.383,0.488,0.476,0.915,79,483
7YpF6DntOYw,1773,0.485,0.489,0.579,0.908,14,478
7YpF6DntOYw,1773,0.485,0.489,0.579,0.908,74,478
7YpF6DntOYw,1773,0.485,0.489,0.579,0.908,80,478
7YpF6DntOYw,1773,0.695,0.431,0.761,0.735,12,481
7YpF6DntOYw,1773,0.695,0.431,0.761,0.735,45,481
7YpF6DntOYw,1774,0.383,0.256,0.434,0.518,12,484
7YpF6DntOYw,1774,0.383,0.256,0.434,0.518,80,484
7YpF6DntOYw,1774,0.391,0.512,0.484,0.945,14,483
7YpF6DntOYw,1774,0.391,0.512,0.484,0.945,74,483
7YpF6DntOYw,1774,0.479,0.506,0.575,0.947,14,485
7YpF6DntOYw,1774,0.479,0.506,0.575,0.947,79,485
7YpF6DntOYw,1774,0.696,0.43,0.764,0.73,12,481
7YpF6DntOYw,1774,0.696,0.43,0.764,0.73,45,481
7YpF6DntOYw,1775,0.092,0.173,0.517,1.0,14,483
7YpF6DntOYw,1775,0.092,0.173,0.517,1.0,74,483
7YpF6DntOYw,1775,0.511,0.138,0.945,0.985,14,485
7YpF6DntOYw,1775,0.511,0.138,0.945,0.985,79,485
7YpF6DntOYw,1776,0.063,0.184,0.517,0.995,14,483
7YpF6DntOYw,1776,0.063,0.184,0.517,0.995,74,483
7YpF6DntOYw,1776,0.529,0.157,0.986,0.996,14,485
7YpF6DntOYw,1776,0.529,0.157,0.986,0.996,79,485
7YpF6DntOYw,1777,0.034,0.145,0.514,0.991,14,483
7YpF6DntOYw,1777,0.034,0.145,0.514,0.991,74,483
7YpF6DntOYw,1777,0.499,0.131,0.996,0.993,14,485
7YpF6DntOYw,1777,0.499,0.131,0.996,0.993,79,485
7YpF6DntOYw,1778,0.077,0.151,0.616,0.996,14,483
7YpF6DntOYw,1778,0.077,0.151,0.616,0.996,74,483
7YpF6DntOYw,1778,0.618,0.059,1.0,0.989,14,485
7YpF6DntOYw,1778,0.618,0.059,1.0,0.989,79,485
7YpF6DntOYw,1778,0.618,0.059,1.0,0.989,80,485
7YpF6DntOYw,1779,0.006,0.156,0.525,0.987,14,483
7YpF6DntOYw,1779,0.006,0.156,0.525,0.987,74,483
7YpF6DntOYw,1779,0.546,0.053,1.0,0.997,14,485
7YpF6DntOYw,1779,0.546,0.053,1.0,0.997,79,485
7YpF6DntOYw,1780,0.047,0.141,0.582,0.989,14,483
7YpF6DntOYw,1780,0.047,0.141,0.582,0.989,74,483
7YpF6DntOYw,1780,0.047,0.141,0.582,0.989,79,483
7YpF6DntOYw,1780,0.665,0.083,1.0,0.991,14,485
7YpF6DntOYw,1780,0.665,0.083,1.0,0.991,79,485
7YpF6DntOYw,1781,0.006,0.0,0.617,0.98,12,483
7YpF6DntOYw,1781,0.006,0.0,0.617,0.98,74,483
7YpF6DntOYw,1781,0.006,0.0,0.617,0.98,80,483
7YpF6DntOYw,1781,0.449,0.003,1.0,0.954,12,485
7YpF6DntOYw,1781,0.449,0.003,1.0,0.954,79,485
7YpF6DntOYw,1781,0.449,0.003,1.0,0.954,80,485
7YpF6DntOYw,1782,0.001,0.0,0.663,0.977,12,483
7YpF6DntOYw,1782,0.001,0.0,0.663,0.977,74,483
7YpF6DntOYw,1782,0.001,0.0,0.663,0.977,80,483
7YpF6DntOYw,1782,0.526,0.035,1.0,0.944,12,485
7YpF6DntOYw,1782,0.526,0.035,1.0,0.944,79,485
7YpF6DntOYw,1782,0.526,0.035,1.0,0.944,80,485
7YpF6DntOYw,1783,0.018,0.0,0.691,0.975,12,483
7YpF6DntOYw,1783,0.018,0.0,0.691,0.975,74,483
7YpF6DntOYw,1783,0.018,0.0,0.691,0.975,80,483
7YpF6DntOYw,1783,0.498,0.031,1.0,0.935,12,485
7YpF6DntOYw,1783,0.498,0.031,1.0,0.935,79,485
7YpF6DntOYw,1784,0.002,0.0,0.691,1.0,12,483
7YpF6DntOYw,1784,0.002,0.0,0.691,1.0,74,483
7YpF6DntOYw,1784,0.002,0.0,0.691,1.0,80,483
7YpF6DntOYw,1784,0.528,0.037,1.0,0.94,12,485
7YpF6DntOYw,1784,0.528,0.037,1.0,0.94,79,485
7YpF6DntOYw,1784,0.528,0.037,1.0,0.94,80,485
7YpF6DntOYw,1785,0.0,0.0,0.702,0.979,12,483
7YpF6DntOYw,1785,0.0,0.0,0.702,0.979,74,483
7YpF6DntOYw,1785,0.0,0.0,0.702,0.979,80,483
7YpF6DntOYw,1785,0.499,0.039,1.0,0.954,12,485
7YpF6DntOYw,1785,0.499,0.039,1.0,0.954,80,485
7YpF6DntOYw,1786,0.009,0.0,0.687,1.0,12,483
7YpF6DntOYw,1786,0.009,0.0,0.687,1.0,79,483
7YpF6DntOYw,1786,0.009,0.0,0.687,1.0,80,483
7YpF6DntOYw,1786,0.52,0.036,1.0,0.952,12,485
7YpF6DntOYw,1787,0.01,0.0,0.681,0.977,12,483
7YpF6DntOYw,1787,0.01,0.0,0.681,0.977,79,483
7YpF6DntOYw,1787,0.01,0.0,0.681,0.977,80,483
7YpF6DntOYw,1787,0.511,0.03,1.0,0.948,12,485
7YpF6DntOYw,1787,0.511,0.03,1.0,0.948,74,485
7YpF6DntOYw,1787,0.511,0.03,1.0,0.948,80,485
7YpF6DntOYw,1788,0.0,0.029,0.388,0.985,12,483
7YpF6DntOYw,1788,0.0,0.029,0.388,0.985,74,483
7YpF6DntOYw,1788,0.0,0.029,0.388,0.985,80,483
7YpF6DntOYw,1788,0.283,0.03,0.931,0.977,12,485
7YpF6DntOYw,1788,0.283,0.03,0.931,0.977,79,485
7YpF6DntOYw,1788,0.283,0.03,0.931,0.977,80,485
7YpF6DntOYw,1789,0.0,0.032,0.405,0.978,12,483
7YpF6DntOYw,1789,0.0,0.032,0.405,0.978,74,483
7YpF6DntOYw,1789,0.0,0.032,0.405,0.978,80,483
7YpF6DntOYw,1789,0.28,0.029,0.945,0.975,12,485
7YpF6DntOYw,1789,0.28,0.029,0.945,0.975,79,485
7YpF6DntOYw,1789,0.28,0.029,0.945,0.975,80,485
7YpF6DntOYw,1790,0.0,0.035,0.405,0.987,12,483
7YpF6DntOYw,1790,0.0,0.035,0.405,0.987,74,483
7YpF6DntOYw,1790,0.0,0.035,0.405,0.987,80,483
7YpF6DntOYw,1790,0.251,0.034,0.946,0.966,12,485
7YpF6DntOYw,1790,0.251,0.034,0.946,0.966,79,485
7YpF6DntOYw,1790,0.251,0.034,0.946,0.966,80,485
7YpF6DntOYw,1791,0.0,0.019,0.416,0.983,12,483
7YpF6DntOYw,1791,0.0,0.019,0.416,0.983,74,483
7YpF6DntOYw,1791,0.0,0.019,0.416,0.983,80,483
7YpF6DntOYw,1791,0.257,0.036,0.971,0.993,12,485
7YpF6DntOYw,1791,0.257,0.036,0.971,0.993,79,485
7YpF6DntOYw,1791,0.257,0.036,0.971,0.993,80,485
7YpF6DntOYw,1792,0.0,0.032,0.397,0.983,12,483
7YpF6DntOYw,1792,0.0,0.032,0.397,0.983,74,483
7YpF6DntOYw,1792,0.0,0.032,0.397,0.983,80,483
7YpF6DntOYw,1792,0.267,0.043,0.936,0.964,12,485
7YpF6DntOYw,1792,0.267,0.043,0.936,0.964,79,485
7YpF6DntOYw,1792,0.267,0.043,0.936,0.964,80,485
7YpF6DntOYw,1793,0.006,0.0,0.688,0.975,12,483
7YpF6DntOYw,1793,0.006,0.0,0.688,0.975,74,483
7YpF6DntOYw,1793,0.006,0.0,0.688,0.975,80,483
7YpF6DntOYw,1793,0.528,0.019,1.0,0.949,12,485
7YpF6DntOYw,1793,0.528,0.019,1.0,0.949,79,485
7YpF6DntOYw,1793,0.528,0.019,1.0,0.949,80,485
7YpF6DntOYw,1794,0.009,0.003,0.676,0.974,12,483
7YpF6DntOYw,1794,0.009,0.003,0.676,0.974,74,483
7YpF6DntOYw,1794,0.009,0.003,0.676,0.974,80,483
7YpF6DntOYw,1794,0.509,0.026,1.0,0.943,12,485
7YpF6DntOYw,1794,0.509,0.026,1.0,0.943,79,485
7YpF6DntOYw,1794,0.509,0.026,1.0,0.943,80,485
7YpF6DntOYw,1795,0.002,0.0,0.69,0.987,12,483
7YpF6DntOYw,1795,0.002,0.0,0.69,0.987,74,483
7YpF6DntOYw,1795,0.002,0.0,0.69,0.987,80,483
7YpF6DntOYw,1795,0.504,0.04,1.0,0.962,12,485
7YpF6DntOYw,1795,0.504,0.04,1.0,0.962,79,485
7YpF6DntOYw,1795,0.504,0.04,1.0,0.962,80,485
7YpF6DntOYw,1796,0.001,0.0,0.699,0.976,12,483
7YpF6DntOYw,1796,0.001,0.0,0.699,0.976,74,483
7YpF6DntOYw,1796,0.001,0.0,0.699,0.976,80,483
7YpF6DntOYw,1796,0.53,0.023,1.0,0.943,12,485
7YpF6DntOYw,1796,0.53,0.023,1.0,0.943,79,485
7YpF6DntOYw,1796,0.53,0.023,1.0,0.943,80,485
7YpF6DntOYw,1797,0.01,0.0,0.701,0.978,12,483
7YpF6DntOYw,1797,0.515,0.029,1.0,0.963,12,485
7YpF6DntOYw,1797,0.515,0.029,1.0,0.963,80,485
7YpF6DntOYw,1798,0.0,0.005,0.712,0.993,12,483
7YpF6DntOYw,1798,0.526,0.03,1.0,0.956,12,485
7YpF6DntOYw,1798,0.526,0.03,1.0,0.956,80,485
9HOMUW7QNFc,902,0.272,0.067,0.993,0.955,11,0
9HOMUW7QNFc,902,0.272,0.067,0.993,0.955,17,0
9HOMUW7QNFc,902,0.272,0.067,0.993,0.955,80,0
9HOMUW7QNFc,906,0.0,0.043,0.646,0.981,11,4
9HOMUW7QNFc,906,0.0,0.043,0.646,0.981,17,4
9HOMUW7QNFc,906,0.0,0.043,0.646,0.981,79,4
9HOMUW7QNFc,907,0.0,0.012,0.693,0.989,11,4
9HOMUW7QNFc,907,0.0,0.012,0.693,0.989,17,4
9HOMUW7QNFc,907,0.0,0.012,0.693,0.989,79,4
9HOMUW7QNFc,908,0.0,0.0,0.683,1.0,11,4
9HOMUW7QNFc,908,0.0,0.0,0.683,1.0,17,4
9HOMUW7QNFc,909,0.285,0.026,1.0,0.969,11,5
9HOMUW7QNFc,910,0.254,0.001,0.999,0.973,11,5
9HOMUW7QNFc,910,0.254,0.001,0.999,0.973,80,5
9HOMUW7QNFc,911,0.0,0.029,0.411,0.999,12,7
9HOMUW7QNFc,911,0.0,0.029,0.411,0.999,79,7
9HOMUW7QNFc,911,0.0,0.029,0.411,0.999,80,7
9HOMUW7QNFc,911,0.47,0.157,0.753,0.99,12,6
9HOMUW7QNFc,911,0.47,0.157,0.753,0.99,74,6
9HOMUW7QNFc,911,0.47,0.157,0.753,0.99,80,6
9HOMUW7QNFc,911,0.7,0.017,1.0,0.982,12,8
9HOMUW7QNFc,911,0.7,0.017,1.0,0.982,74,8
9HOMUW7QNFc,911,0.7,0.017,1.0,0.982,80,8
9HOMUW7QNFc,912,0.0,0.045,0.418,1.0,12,7
9HOMUW7QNFc,912,0.0,0.045,0.418,1.0,79,7
9HOMUW7QNFc,912,0.0,0.045,0.418,1.0,80,7
9HOMUW7QNFc,912,0.47,0.156,0.75,0.986,12,6
9HOMUW7QNFc,912,0.47,0.156,0.75,0.986,74,6
9HOMUW7QNFc,912,0.47,0.156,0.75,0.986,80,6
9HOMUW7QNFc,912,0.699,0.022,1.0,0.99,12,8
9HOMUW7QNFc,912,0.699,0.022,1.0,0.99,74,8
9HOMUW7QNFc,912,0.699,0.022,1.0,0.99,80,8
9HOMUW7QNFc,913,0.0,0.05,0.398,0.991,12,7
9HOMUW7QNFc,913,0.0,0.05,0.398,0.991,79,7
9HOMUW7QNFc,913,0.0,0.05,0.398,0.991,80,7
9HOMUW7QNFc,913,0.472,0.159,0.757,0.983,12,6
9HOMUW7QNFc,913,0.472,0.159,0.757,0.983,74,6
9HOMUW7QNFc,913,0.472,0.159,0.757,0.983,80,6
9HOMUW7QNFc,913,0.701,0.011,1.0,0.975,12,8
9HOMUW7QNFc,913,0.701,0.011,1.0,0.975,74,8
9HOMUW7QNFc,913,0.701,0.011,1.0,0.975,80,8
9HOMUW7QNFc,914,0.0,0.029,0.426,0.996,12,7
9HOMUW7QNFc,914,0.0,0.029,0.426,0.996,80,7
9HOMUW7QNFc,914,0.477,0.256,0.76,0.986,1,6
9HOMUW7QNFc,914,0.477,0.256,0.76,0.986,74,6
9HOMUW7QNFc,914,0.712,0.011,1.0,0.982,12,8
9HOMUW7QNFc,914,0.712,0.011,1.0,0.982,74,8
9HOMUW7QNFc,914,0.712,0.011,1.0,0.982,80,8
9HOMUW7QNFc,915,0.0,0.02,0.485,0.984,12,7
9HOMUW7QNFc,915,0.0,0.02,0.485,0.984,80,7
9HOMUW7QNFc,915,0.689,0.017,1.0,0.985,12,8
9HOMUW7QNFc,915,0.689,0.017,1.0,0.985,80,8
9HOMUW7QNFc,916,0.165,0.043,0.511,1.0,14,7
9HOMUW7QNFc,916,0.165,0.043,0.511,1.0,79,7
9HOMUW7QNFc,916,0.718,0.189,0.976,0.997,14,6
9HOMUW7QNFc,917,0.349,0.015,0.853,0.988,14,7
9HOMUW7QNFc,917,0.349,0.015,0.853,0.988,59,7
9HOMUW7QNFc,918,0.482,0.04,0.993,0.982,14,7
9HOMUW7QNFc,918,0.482,0.04,0.993,0.982,79,7
9HOMUW7QNFc,918,0.482,0.04,0.993,0.982,80,7
9HOMUW7QNFc,919,0.536,0.011,0.879,0.985,14,7
9HOMUW7QNFc,919,0.536,0.011,0.879,0.985,74,7
9HOMUW7QNFc,919,0.536,0.011,0.879,0.985,80,7
9HOMUW7QNFc,920,0.197,0.002,0.921,0.992,11,9
9HOMUW7QNFc,920,0.197,0.002,0.921,0.992,79,9
9HOMUW7QNFc,920,0.197,0.002,0.921,0.992,80,9
9HOMUW7QNFc,921,0.043,0.02,0.526,0.991,11,9
9HOMUW7QNFc,921,0.043,0.02,0.526,0.991,79,9
9HOMUW7QNFc,921,0.043,0.02,0.526,0.991,80,9
9HOMUW7QNFc,922,0.016,0.006,0.421,0.998,11,9
9HOMUW7QNFc,922,0.016,0.006,0.421,0.998,79,9
9HOMUW7QNFc,922,0.016,0.006,0.421,0.998,80,9
9HOMUW7QNFc,923,0.036,0.003,0.978,0.981,12,10
9HOMUW7QNFc,923,0.036,0.003,0.978,0.981,59,10
9HOMUW7QNFc,923,0.036,0.003,0.978,0.981,79,10
9HOMUW7QNFc,924,0.166,0.012,0.936,0.979,12,10
9HOMUW7QNFc,924,0.166,0.012,0.936,0.979,59,10
9HOMUW7QNFc,924,0.166,0.012,0.936,0.979,79,10
9HOMUW7QNFc,925,0.047,0.001,0.945,0.987,12,10
9HOMUW7QNFc,925,0.047,0.001,0.945,0.987,59,10
9HOMUW7QNFc,925,0.047,0.001,0.945,0.987,79,10
9HOMUW7QNFc,926,0.04,0.016,0.786,0.985,12,11
9HOMUW7QNFc,927,0.058,0.03,0.713,0.968,12,11
9HOMUW7QNFc,927,0.058,0.03,0.713,0.968,74,11
9HOMUW7QNFc,927,0.058,0.03,0.713,0.968,80,11
9HOMUW7QNFc,928,0.034,0.016,0.74,0.989,12,11
9HOMUW7QNFc,928,0.034,0.016,0.74,0.989,79,11
9HOMUW7QNFc,928,0.034,0.016,0.74,0.989,80,11
9HOMUW7QNFc,929,0.05,0.032,0.781,0.968,12,11
9HOMUW7QNFc,929,0.05,0.032,0.781,0.968,79,11
9HOMUW7QNFc,929,0.05,0.032,0.781,0.968,80,11
9HOMUW7QNFc,930,0.248,0.032,1.0,0.989,12,12
9HOMUW7QNFc,931,0.255,0.017,1.0,0.98,12,12
9HOMUW7QNFc,931,0.255,0.017,1.0,0.98,80,12
9HOMUW7QNFc,932,0.029,0.025,0.711,0.975,12,13
9HOMUW7QNFc,932,0.029,0.025,0.711,0.975,80,13
9HOMUW7QNFc,933,0.03,0.024,0.694,0.964,12,13
9HOMUW7QNFc,934,0.049,0.052,0.803,0.988,12,13
9HOMUW7QNFc,935,0.0,0.039,0.323,0.999,12,14
9HOMUW7QNFc,935,0.0,0.039,0.323,0.999,74,14
9HOMUW7QNFc,935,0.0,0.039,0.323,0.999,79,14
9HOMUW7QNFc,935,0.0,0.039,0.323,0.999,80,14
9HOMUW7QNFc,935,0.266,0.104,0.532,0.816,12,16
9HOMUW7QNFc,935,0.266,0.104,0.532,0.816,63,16
9HOMUW7QNFc,935,0.266,0.104,0.532,0.816,74,16
9HOMUW7QNFc,935,0.725,0.041,1.0,0.957,12,15
9HOMUW7QNFc,935,0.725,0.041,1.0,0.957,74,15
9HOMUW7QNFc,935,0.725,0.041,1.0,0.957,80,15
9HOMUW7QNFc,936,0.0,0.031,0.331,0.99,12,14
9HOMUW7QNFc,936,0.0,0.031,0.331,0.99,79,14
9HOMUW7QNFc,936,0.0,0.031,0.331,0.99,80,14
9HOMUW7QNFc,936,0.28,0.1,0.546,0.811,12,16
9HOMUW7QNFc,936,0.28,0.1,0.546,0.811,63,16
9HOMUW7QNFc,936,0.28,0.1,0.546,0.811,74,16
9HOMUW7QNFc,936,0.736,0.033,1.0,0.973,12,15
9HOMUW7QNFc,936,0.736,0.033,1.0,0.973,74,15
9HOMUW7QNFc,936,0.736,0.033,1.0,0.973,79,15
9HOMUW7QNFc,936,0.736,0.033,1.0,0.973,80,15
9HOMUW7QNFc,937,0.006,0.013,0.326,0.992,12,14
9HOMUW7QNFc,937,0.006,0.013,0.326,0.992,79,14
9HOMUW7QNFc,937,0.006,0.013,0.326,0.992,80,14
9HOMUW7QNFc,937,0.283,0.122,0.497,0.788,12,16
9HOMUW7QNFc,937,0.283,0.122,0.497,0.788,63,16
9HOMUW7QNFc,937,0.283,0.122,0.497,0.788,74,16
9HOMUW7QNFc,937,0.306,0.069,0.802,0.972,14,17
9HOMUW7QNFc,937,0.306,0.069,0.802,0.972,17,17
9HOMUW7QNFc,937,0.306,0.069,0.802,0.972,74,17
9HOMUW7QNFc,937,0.747,0.059,0.999,0.977,12,15
9HOMUW7QNFc,937,0.747,0.059,0.999,0.977,74,15
9HOMUW7QNFc,937,0.747,0.059,0.999,0.977,80,15
9HOMUW7QNFc,938,0.005,0.013,0.323,0.992,12,14
9HOMUW7QNFc,938,0.005,0.013,0.323,0.992,74,14
9HOMUW7QNFc,938,0.005,0.013,0.323,0.992,79,14
9HOMUW7QNFc,938,0.005,0.013,0.323,0.992,80,14
9HOMUW7QNFc,938,0.285,0.102,0.552,0.831,12,16
9HOMUW7QNFc,938,0.285,0.102,0.552,0.831,63,16
9HOMUW7QNFc,938,0.285,0.102,0.552,0.831,74,16
9HOMUW7QNFc,938,0.285,0.102,0.552,0.831,80,16
9HOMUW7QNFc,938,0.735,0.037,0.997,0.983,12,15
9HOMUW7QNFc,938,0.735,0.037,0.997,0.983,74,15
9HOMUW7QNFc,938,0.735,0.037,0.997,0.983,80,15
9HOMUW7QNFc,939,0.0,0.0,0.325,0.98,12,14
9HOMUW7QNFc,939,0.0,0.0,0.325,0.98,74,14
9HOMUW7QNFc,939,0.0,0.0,0.325,0.98,80,14
9HOMUW7QNFc,939,0.287,0.113,0.558,0.813,12,16
9HOMUW7QNFc,939,0.287,0.113,0.558,0.813,63,16
9HOMUW7QNFc,939,0.287,0.113,0.558,0.813,74,16
9HOMUW7QNFc,939,0.624,0.024,1.0,0.991,12,15
9HOMUW7QNFc,939,0.624,0.024,1.0,0.991,79,15
9HOMUW7QNFc,939,0.624,0.024,1.0,0.991,80,15
9HOMUW7QNFc,940,0.0,0.049,0.329,0.951,12,14
9HOMUW7QNFc,940,0.0,0.049,0.329,0.951,74,14
9HOMUW7QNFc,940,0.0,0.049,0.329,0.951,80,14
9HOMUW7QNFc,940,0.295,0.104,0.561,0.824,12,16
9HOMUW7QNFc,940,0.295,0.104,0.561,0.824,63,16
9HOMUW7QNFc,940,0.295,0.104,0.561,0.824,74,16
9HOMUW7QNFc,940,0.693,0.072,1.0,1.0,12,15
9HOMUW7QNFc,940,0.693,0.072,1.0,1.0,79,15
9HOMUW7QNFc,940,0.693,0.072,1.0,1.0,80,15
9HOMUW7QNFc,941,0.0,0.036,0.343,0.983,12,14
9HOMUW7QNFc,941,0.0,0.036,0.343,0.983,74,14
9HOMUW7QNFc,941,0.0,0.036,0.343,0.983,80,14
9HOMUW7QNFc,941,0.296,0.101,0.565,0.807,12,16
9HOMUW7QNFc,941,0.296,0.101,0.565,0.807,63,16
9HOMUW7QNFc,941,0.296,0.101,0.565,0.807,74,16
9HOMUW7QNFc,941,0.296,0.101,0.565,0.807,79,16
9HOMUW7QNFc,941,0.701,0.065,1.0,0.982,12,15
9HOMUW7QNFc,941,0.701,0.065,1.0,0.982,79,15
9HOMUW7QNFc,941,0.701,0.065,1.0,0.982,80,15
9HOMUW7QNFc,942,0.003,0.052,0.372,0.994,12,14
9HOMUW7QNFc,942,0.003,0.052,0.372,0.994,59,14
9HOMUW7QNFc,942,0.003,0.052,0.372,0.994,74,14
9HOMUW7QNFc,942,0.003,0.052,0.372,0.994,80,14
9HOMUW7QNFc,942,0.29,0.104,0.579,0.824,12,16
9HOMUW7QNFc,942,0.29,0.104,0.579,0.824,48,16
9HOMUW7QNFc,942,0.29,0.104,0.579,0.824,79,16
9HOMUW7QNFc,942,0.721,0.044,1.0,0.986,12,15
9HOMUW7QNFc,942,0.721,0.044,1.0,0.986,74,15
9HOMUW7QNFc,942,0.721,0.044,1.0,0.986,80,15
9HOMUW7QNFc,943,0.0,0.066,0.357,0.986,12,14
9HOMUW7QNFc,943,0.0,0.066,0.357,0.986,59,14
9HOMUW7QNFc,943,0.0,0.066,0.357,0.986,74,14
9HOMUW7QNFc,943,0.0,0.066,0.357,0.986,80,14
9HOMUW7QNFc,943,0.287,0.09,0.577,0.817,12,16
9HOMUW7QNFc,943,0.287,0.09,0.577,0.817,17,16
9HOMUW7QNFc,943,0.287,0.09,0.577,0.817,48,16
9HOMUW7QNFc,943,0.287,0.09,0.577,0.817,79,16
9HOMUW7QNFc,943,0.74,0.036,1.0,0.972,12,15
9HOMUW7QNFc,943,0.74,0.036,1.0,0.972,74,15
9HOMUW7QNFc,943,0.74,0.036,1.0,0.972,80,15
9HOMUW7QNFc,944,0.002,0.028,0.358,0.988,12,14
9HOMUW7QNFc,944,0.002,0.028,0.358,0.988,59,14
9HOMUW7QNFc,944,0.002,0.028,0.358,0.988,74,14
9HOMUW7QNFc,944,0.002,0.028,0.358,0.988,80,14
9HOMUW7QNFc,944,0.289,0.08,0.571,0.829,12,16
9HOMUW7QNFc,944,0.289,0.08,0.571,0.829,17,16
9HOMUW7QNFc,944,0.289,0.08,0.571,0.829,48,16
9HOMUW7QNFc,944,0.72,0.038,0.997,0.979,12,15
9HOMUW7QNFc,944,0.72,0.038,0.997,0.979,74,15
9HOMUW7QNFc,944,0.72,0.038,0.997,0.979,80,15
9HOMUW7QNFc,945,0.002,0.024,0.341,0.98,12,14
9HOMUW7QNFc,945,0.002,0.024,0.341,0.98,59,14
9HOMUW7QNFc,945,0.002,0.024,0.341,0.98,74,14
9HOMUW7QNFc,945,0.002,0.024,0.341,0.98,80,14
9HOMUW7QNFc,945,0.281,0.076,0.563,0.805,12,16
9HOMUW7QNFc,945,0.281,0.076,0.563,0.805,17,16
9HOMUW7QNFc,945,0.281,0.076,0.563,0.805,48,16
9HOMUW7QNFc,945,0.713,0.027,1.0,0.98,12,15
9HOMUW7QNFc,945,0.713,0.027,1.0,0.98,74,15
9HOMUW7QNFc,945,0.713,0.027,1.0,0.98,80,15
9HOMUW7QNFc,946,0.001,0.017,0.348,0.979,12,14
9HOMUW7QNFc,946,0.001,0.017,0.348,0.979,59,14
9HOMUW7QNFc,946,0.001,0.017,0.348,0.979,74,14
9HOMUW7QNFc,946,0.001,0.017,0.348,0.979,80,14
9HOMUW7QNFc,946,0.28,0.076,0.551,0.806,12,16
9HOMUW7QNFc,946,0.28,0.076,0.551,0.806,17,16
9HOMUW7QNFc,946,0.28,0.076,0.551,0.806,79,16
9HOMUW7QNFc,946,0.28,0.076,0.551,0.806,80,16
9HOMUW7QNFc,946,0.72,0.037,1.0,0.972,12,15
9HOMUW7QNFc,946,0.72,0.037,1.0,0.972,74,15
9HOMUW7QNFc,946,0.72,0.037,1.0,0.972,80,15
9HOMUW7QNFc,947,0.001,0.016,0.335,0.979,12,14
9HOMUW7QNFc,947,0.001,0.016,0.335,0.979,59,14
9HOMUW7QNFc,947,0.001,0.016,0.335,0.979,74,14
9HOMUW7QNFc,947,0.001,0.016,0.335,0.979,80,14
9HOMUW7QNFc,947,0.289,0.078,0.57,0.791,12,16
9HOMUW7QNFc,947,0.289,0.078,0.57,0.791,17,16
9HOMUW7QNFc,947,0.289,0.078,0.57,0.791,79,16
9HOMUW7QNFc,947,0.289,0.078,0.57,0.791,80,16
9HOMUW7QNFc,947,0.718,0.02,1.0,0.99,12,15
9HOMUW7QNFc,947,0.718,0.02,1.0,0.99,74,15
9HOMUW7QNFc,947,0.718,0.02,1.0,0.99,80,15
9HOMUW7QNFc,948,0.0,0.029,0.338,0.981,12,14
9HOMUW7QNFc,948,0.0,0.029,0.338,0.981,59,14
9HOMUW7QNFc,948,0.0,0.029,0.338,0.981,80,14
9HOMUW7QNFc,948,0.289,0.077,0.566,0.792,12,16
9HOMUW7QNFc,948,0.289,0.077,0.566,0.792,17,16
9HOMUW7QNFc,948,0.289,0.077,0.566,0.792,79,16
9HOMUW7QNFc,948,0.289,0.077,0.566,0.792,80,16
9HOMUW7QNFc,948,0.717,0.039,1.0,0.977,12,15
9HOMUW7QNFc,948,0.717,0.039,1.0,0.977,74,15
9HOMUW7QNFc,948,0.717,0.039,1.0,0.977,80,15
